doc_label,doc_token,doc_keyword,doc_topic
sd,"and he crawls up next to my husband now, you know.",,
%,He's,,
sd,"you know, before the dog died, we have a queen size bed and the dog would sleep on my side",,
sd,"and the cat would sleep on my husband's side, you know.",,
sd,And when everybody turned we all four of us turned in a row.,,
sd,My husband that's one thing he hated was our cat used to sleep with us.,,
b,Uh-huh.,,
sd,Our dog wasn't interested in even coming in our room,,
sd,but our cat would sleep with us,,
sd,and he hated that.,,
qy,Did he ?.,,
ny,Uh-huh.,,
sd,He just thought that they belong,,
sd,and when she'd walk on the couch along the back behind his head,,
b,Uh-huh.,,
+,he hated that.,,
sd,"So, I guess it's probably, probably if we get another animal it probably wouldn't be a cat even though I love cats.",,
sd,I think it would probably be a dog,,
sd,and it would definitely be an outdoor animal.,,
b,Uh-huh,,
b^r,uh-huh.,,
sd,I think that's one of the reasons our,,
sd,"because as I said our, our Schnauzer was old.",,
sd,And so he was becoming incontinent.,,
sd,And so then I would just have messes in the house,,
sd,"and I think that's one of the things that both of us are not wanting to start over with, you know.",,
b,Uh-huh.,,
b,"Oh, yeah.",,
sd,"And, uh, and it was new carpeting",,
sd,"and, you know, it jus-, just really, you know, upset me no end.",,
b,Uh-huh.,,
%,"And, uh",,
%,"Oh, that would, Greg, uh",,
sd,my husband's grandparents have a dog,,
%,and they just,,
sd,it needs to be put to sleep,,
sd,but it's grandpa's dog,,
sd,"and, uh, he's really getting too old to take care of it.",,
sd,But the dog messes all over the carpet,,
sd,and my daughter is just nine months old,,
b,Oh.,,
sd,and so then she crawls on the carpet,,
sd,"and, oh, the smell I mean",,
b,Uh-huh.,,
+,it's just really awful,,
sv,"and that's, that's one real drawback",,
sv,but you know I guess you'll do just about anything for your pet if you love them enough.,,
aa,Yes,,
sv,you will.,,
sv^r,You will.,,
sd,"You know, we were trying to decide to, you know, about putting him to sleep.",,
sd,"He was just, you know, he was getting so old and had a, other problems too.",,
sd,"And, and fortunately the decision was just taken away from us which made it a whole lot easier. You know",,
sd,"and, and again going through that because our, our animals are almost like our kids in some ways, you know",,
sd,"and, and you grieve just as much over them when they go",,
b,Uh-huh.,,
+,"you know, as you would a child.",,
sd,"And, and, you know, our son and, and his wife and our daughter and her husband and the grandkids all say, get a dog, get a dog, you know.",,
o,Little thing.,,
o,Be quiet,,
o^r,be quiet.,,
sd,"And I can tell my husband, you know, deep down he, you know, he real-",,
fp,"Brian in Plano, Texas. How are you doing today ?",,
fp,Hi,,
fp,fine,,
sd,I'm Nancy.,,
qw,How are you ?,,
sd,"Great, Nancy.",,
sd,I'm in Plano also.,,
sd,"You're in Plano also, huh ?",,
b,Yes,,
sd^t,we're not too long distance today.,,
b,"Well, good to hear.",,
sd^t,I was just talking to someone the other day from Pennsylvania.,,
ba,"Oh, that was good.",,
sd^t,"Utah, I've had a couple of",,
sd^t,but that was it.,,
qy,Really ?,,
ny,Yeah.,,
bk,All right.,,
b,"Well, good to hear",,
b^r,good to hear.,,
sd,Learned about their basketball team.,,
qw,Which one ?,,
sd,"Uh, Jazz.",,
b,"Oh, yeah.",,
b,Yeah.,,
sd,The Utah Jazz.,,
b,Yeah.,,
b,Yeah,,
sv,"they're, they're pretty good.",,
sv,They've got some,,
sd@,That's what I heard.,,
+,good,,
+@,Yeah.,,
+,"good, some good, uh, good players out there.",,
b,Yeah.,,
qy,"Well, you ready for New Year's Eve ?",,
na,I am.,,
ba,Good.,,
ad,"Should we, uh, start this so we can",,
aa,Okay.,,
qw,What was your name again ?,,
sd,Nancy.,,
sd,"Nancy, that's",,
b,Right.,,
+,right,,
sd,and I'm Brian.,,
b,Right.,,
ad^t,Just a moment.,,
sd^t,"Okay Nancy, then I guess the, today's subject is benefits",,
b,Right.,,
+,in the job other than salary.,,
qw,"What, uh",,
b,Uh-huh.,,
+,"what do you feel are important to you or other people as, as crucial benefits ?",,
sv,"Well, I'm a little different than other people because I don't have benefits with my job.",,
b,Uh-huh.,,
sd,I'm a nurse,,
sd,and I,,
b,Oh.,,
+,work,,
sd,I float,,
b,Uh-huh.,,
+,so that I have no benefits except higher pay,,
b,Right.,,
+,for doing that.,,
b,Uh-huh.,,
sd,So I find that it makes up for what I pay for insurance,,
sd,"and I, I make enough money by the hour to make up for that.",,
qy^d,"To, to compensate",,
na,Right.,,
+,for some of the benefits.,,
ny,Uh-huh.,,
bk,Oh.,,
b,Yeah,,
sd,it's cheaper for me to buy insurance by the month than to work staff someplace.,,
b,Yes.,,
sd,And then I have my freedom.,,
sd,I can work seven days in a row and take a week off or whatever I want to do.,,
ba,"Well, that, that's an excellent",,
qy^d,"so actually that is a benefit, uh",,
na,"Well, it is to me.",,
sv,Most people prefer the security of nine to five,,
+,and weekends off and,,
b,Yeah.,,
+,knowing that their insurance is paid and their retirement,,
sd,and I'm just really not interested in,,
b,Right.,,
+,all that.,,
b,Right,,
sv,"well I guess that's a good point, uh",,
b,Uh-huh.,,
sd,"I do belong to a, a large corporation",,
sd,"or my, that where I'm currently employed",,
sd,"and there's, uh, there's some different things, uh, one that you've already mentioned is, is health insurance.",,
sd,"I think through our health insurance that I can get better rates as a, through a group plan",,
b,Right.,,
+,as opposed to going out and getting health insurance on an individual basis because I had to do that at one time when I wasn't employed with a large,,
sd,and that got to be somewhat expensive,,
sd,so I,,
b,Yeah.,,
+,"I think one of the benefits I, I see is the, uh, is the group, uh, group discount.",,
b,Right,,
sv,and especially if you have a family.,,
b,Yes.,,
sv,Then I think it makes a big difference.,,
b,Yes,,
sd,"and that's, that's one thing I do have.",,
b,Yeah.,,
sd,"If I didn't have a family, I don't think I would have, as, as a male or as a, as an individual of, in this stage of my life",,
sd,"I don't think I would have insurance, uh, other",,
b,Right.,,
sd,I don't think I would go through that expense.,,
sd,One other benefit that you mentioned is the flexible work hours,,
sd,"and in my previous job, I really enjoyed because they had what was called flex schedule where I could go and I could work, uh, nine hour days and have like Friday only work four hours",,
b,"Oh, yeah.",,
sd,"or I could do, uh, work four days a week at ten hours a day and have a, you know, three w-, day weekend.",,
b,Right.,,
+,"And make, uh, make my job flexible in that case.",,
qy,Could you change that as you felt like it,,
qrr,or did you have to do it the same every week ?,,
sd,"Well, basically, yeah",,
sd,"I had to do, that, uh, the same, uh, for about every quarter of the year.",,
sd,I mean,,
b,Uh-huh.,,
+,"uh, because I was in a, in a position of management I had responsibilities over people that, uh, I needed to make my schedule, uh, so that",,
sd,"so, so I, I think that, uh, that was a, that was an excellent benefit",,
b,Yeah.,,
+,that I really enjoyed,,
sd,"and I don't c-, have that in my current operation",,
sd,"but, uh, you mentioned, uh, flexible work schedule",,
sv,"and that's, that's good.",,
b,Yeah.,,
qw,"And, uh, what other benefits do you think are important ?",,
sv,"Oh, well, I guess",,
+,"retirement, that kind of thing which I don't worry much about so",,
b,Yeah,,
b^r,yeah,,
ba,that's true.,,
sd,I just prefer to worry about today,,
sd,probably not a practical attitude,,
sd,but that's who I am,,
%,so,,
sv,"Well, and that's an individual thing.",,
b,Uh-huh.,,
b,Yeah,,
sd,"with, uh, with our current, uh, organization, we do have a nice retirement package",,
sd,"and also a, a nice thing that, that we have in our corporation is a, uh, is a profit sharing plan where we can, uh, participate in the, the profits of the company. If we're, you know, if we've been there a while and we're vested, uh, which means that, you know, we have a, an interest, uh, in the company",,
b,Right.,,
+,"that we can, uh, get some of the benefits of the, either the profit high times or, or in a sense, suffer during the low times",,
sd,"and, uh, also, uh, in one of my wife's, uh, companies where she worked, they'd had a real nice profit sharing plan that, that",,
o,"Okay, uh",,
sd,"some of the T V shows I like to watch are, uh, mostly evening, evening shows",,
sd,"and, uh, like for instance the one I'm looking forward to, to tonight is TWENTY TWENTY.",,
sd,I usually watch those prime time programs.,,
b,Right.,,
sd,"Uh, I like to watch FORTY-EIGHT HOURS.",,
sd,"Never miss that and, uh, sometimes PRIME TIME LIVE.",,
sd,"Uh, and then the week goes by",,
sd,and I don't think I ever watch anything else.,,
sd,"You know, the, the Sunday night movies, I watch those kind of things. But, uh, most, but basically a lot of documentary things and, you know, what's going on and that kind of thing.",,
sd,"I li, I have a few, you know, favorite shows that I try not to miss.",,
b,Uh-huh.,,
sd,L A LAW is one of them.,,
b,Uh-huh.,,
sd,"Although this year's, it's a little easier to miss than last year.",,
b,Yeah.,,
+,With the new cast and everything.,,
b,Yeah,,
sv,it's hard to follow.,,
b,Right,,
sd,"and, uh, I like ROSIE O'NEILL.",,
sd,"Oh, I've never seen that one.",,
sd,THE TRIALS OF ROSIE O'NEILL with Sharon Gless.,,
b,Okay,,
b,yeah.,,
%,She,,
sd,"I've seen a, uh, the previews for that.",,
sv,It's very good.,,
sv,"It, it's probably very much a woman's mo-, uh, show.",,
b,Uh-huh.,,
sd,"But, uh, and then there's a new sitcom on that is, Tim Allen's, uh, what is it, uh, HANDYMAN.",,
^h,"That's not what, uh",,
sd,HOME IMPROVEMENT.,,
sd,"Oh, we never miss that",,
sd,or we try not to miss that.,,
qy^g,"It's hysterical, isn't it ?",,
na,"Oh, we think it is",,
+,so funny.,,
qy,Did you catch the Christmas ?.,,
na,"Oh, just part of it.",,
sv,"I thought it was, you know",,
sv,"and it had such a good story, too.",,
b,Uh-huh.,,
qy,Did you see the end of it ?,,
nn,No.,,
qy^d,"Well, you know, the little boy, the little one was trying to decide if there was a Santa Claus.",,
ny,Uh-huh,,
^h,"oh, that's right",,
sd,and the neighbor,,
sd,they thought it was the neighbor.,,
sd^m,They thought it was the neighbor.,,
sd,He gave the two doubting Thomases a rubber band and a paper clip.,,
b,Yeah.,,
sv,I thought that was wonderful.,,
sd,"And then, uh, it, it's, it appeared that maybe it probably wasn't the neighbor.",,
sd,"And, uh, on Sunday, used to be on Sunday nights, now I can't figure out where they've moved it.",,
sd,"On our, uh, public television, they had a show at ten thirty that was a computer show.",,
b,Uh-huh.,,
sd,"And it showed the latest, uh, developments from all the computer companies.",,
b,Uh-huh,,
sd,I've never seen that program.,,
%,"Well, you know, it's",,
sv,"unless you're really into computers, you w-, and software, you",,
b,Uh-huh.,,
+,probably wouldn't be interested,,
h,but,,
b,Uh-huh.,,
+,I don't know,,
sd,it just really gave me kind of an outlook of what was available out there.,,
b,Oh.,,
sd,"And, uh, you know, what, they, they covered everything from entertainment to spreadsheets, you know, and then they",,
b,Oh.,,
+,"also, the hardware.",,
b,Uh-huh.,,
sd,So you could see what the new developments were and what to look for,,
sd,and,,
b,Uh-huh.,,
+,I enjoyed that.,,
sd,It was just a thirty minute show with no commercials.,,
b,"Oh, okay.",,
sd,"It's public television, course, doesn't have the commercials during the show",,
%,so,,
b,Yeah,,
b,right.,,
sd,And I like the FRUGAL GOURMET.,,
sd,"Oh, I do, too.",,
sd^r,"Oh, I do, too",,
sd,"but I just seem to, to miss a lot of these programs.",,
sd,I don't know why.,,
%,I just,,
sd,"if I can catch them, I do. Or if I remember.",,
sd,"Well, there's very few that, you know, my life would stop if I didn't catch.",,
sd,"But, uh, now I do",,
sd,"before I go to work, I tape my soap opera.",,
b,"Oh, yeah.",,
sd,I watch one,,
%,and,,
sd,"Well, I watch two",,
sd,but one's a half-hour,,
sd,and one's an hour,,
sd,"and, and they lead into each other.",,
b,Oh.,,
sd,And that's the BOLD AND THE BEAUTIFUL and AS THE WORLD TURNS.,,
b,"Oh, okay.",,
sd,"And I've watched the, AS THE WORLD TURNS since I was a little girl.",,
b,Yeah,,
sd,that's been on for years.,,
%,"So it's just, you know",,
sd,"it's, it's, something I've done for the last probably twenty-five years.",,
qy^d,"Oh, and so you get to come home and watch them.",,
ny,Yes,,
sd^e,and I don't have anyone else at home,,
sd,so I have freedom to watch,,
b,Yeah.,,
+,whatever I want.,,
b,Uh-huh,,
b^r,uh-huh.,,
sd,"But I like, I like every, I like the, uh, the information shows",,
sd,and I like the comedies,,
sd,and,,
b,Uh-huh.,,
+,"you know, and I, I do like good movies.",,
sd,"I prescribed, subscribe to H B O.",,
b,Yeah,,
%,"well, we",,
sd,So I can get some of the movies.,,
b,Yeah,,
ba,that's a good idea.,,
sd,We did have H B O,,
sd,"but it, we just canceled it last week because it seemed like it was so repetitious, you know.",,
aa,It is.,,
%,It's just,,
sd,But I don't sleep a whole lot,,
