doc_label,doc_token,doc_keyword,doc_topic
sv,"From dealing with doctors, dealing with lawyers, there is no doubt in my mind who is more conscientious.",,
qw,"Well, you know, who is getting rich ?",,
sv,Insurance companies.,,
aa,Yeah,,
aa,they are.,,
sv,"You know, if you were able to write a malpractice insurance that would negate any financial obligation on the part of the doctor over and above the insurance",,
sd,"say, say you have malpractice insurance and a kid dies or is malformed",,
%,or,,
sd@,Of a exercise program you have.,,
sd,"Well, um, I have a, a, a former exercise program.",,
sd,I'm a graduate student,,
sd,"and this semester, I'll tell you what, I, it's been almost impossible for me to get, you know, back to regular exercise.",,
+@,Right.,,
sd,"Um, last summer I was a, a swim instructor all summer and, and life guard",,
sd,so it was really easy for me to get quite a bit of exercise swimming,,
sd,"and, um, and since I worked at a recreation center I could, uh, you know, use those facilities quite often.",,
b,"But, um.",,
sv@,"Well, swimming is, uh, one of the best exercises you can do.",,
b,"Oh, yeah.",,
+@,I mean,,
b,"Oh, yeah.",,
+,"as far as for, uh, cardiovascular",,
sd,and,,
b,Uh-huh,,
sd,and there's,,
+,and it's,,
+,and there's no jarring on the.,,
+,least hard on your body,,
%,I,,
br,Pardon ?,,
sd^r,It's the least hard on your body,,
aa,"Exactly, yeah",,
%,"um, flu-,",,
+,"as far as, uh, impact",,
%,and,,
b,yeah,,
bf,fluid resistance.,,
aa,Right,,
aa,right.,,
b,Uh-huh,,
b^r,uh-huh.,,
qo,How about you ?,,
sd,"Well, I do, uh, little aerobics, oh, three or four times a week",,
%,but it's not enough to,,
sd,"boy if I go, in the summer time I try to jog, jog a couple of miles",,
b,"Oh, yeah.",,
sd,"and, uh, well, you know, even doing that three or four times a week, when summer hits, that's a hard thing to go out and",,
b,Yeah.,,
+,"and go jogging for, uh",,
b,Uh-huh.,,
+,half hour or so,,
sd,but,,
b,Uh-huh.,,
+,"so, I'm not quite getting the level that I need to.",,
b,Yeah.,,
qy,"Do you, do you kind of think it's a chore",,
qrr,or do you enjoy it ?,,
na,I like it.,,
b,Uh-huh.,,
sd^r,"I like it, uh",,
sd,part of my problem is I have small children,,
sd,"so, uh, to do a whole lot just requires a lot of, oh, coordination as far as",,
b,Uh-huh.,,
+,scheduling and,,
b,Sure,,
%,yeah.,,
+,"that type of, uh, deal, you know, uh",,
sd@,"when you're in college, boy.",,
+@,You got a hundred things going on.,,
sv,"Of course, you got a little different direction going",,
%,"but, uh.",,
b,Uh-huh,,
%,yeah.,,
sd,"Uh, I, um, I used to, uh, I used to weigh, uh, two hundred fifteen pounds",,
sd,"and now I weigh only about one, about one seventy-five. Um",,
sd,"so I drastically had to change the way I ate when I, when I first moved to college",,
sd,"and, uh, I had started weight lifting quite regularly",,
sd,and so I got my weight down,,
sd,"and it's kind of easy for me to forget about it now, because, uh, you know, when I'm not fat like I used to be",,
b,Right,,
^2,you don't notice it,,
+,I don't worry about it,,
%,", yeah.",,
+,as much,,
%,yeah.,,
aa,Uh-huh.,,
sd,"Although lately I have noticed, you know, even if I gain, like two pounds, I start, I start feeling it",,
%,and,,
qy^g,"You feel it, don't you ?",,
ny,Uh-huh.,,
sd,"It's amazing how, uh, how much, uh, it changes",,
sd,"and I weigh probably about the same I weighed for, oh, I don't know how many years",,
sd,"but, uh, it's changed places.",,
sd,And things don't fit just quite exactly,,
b,Yeah.,,
+,fit the same.,,
b,Uh-huh.,,
qy,"But, uh, so, do you do, uh",,
%,"in Texas, uh, does",,
qy^d,"there, probably quite a few facilities.",,
ny,Yeah,,
sd^e,there are.,,
sd,"Um, I'm living in a dorm right now",,
sd,and so right downstairs there's a facility.,,
sd,"And I really feel kind of guilty for not working out more than I do because there's a facility right downstairs where all, you know, all we have to do is, is, uh, run down there",,
o@,and.,,
qy,Do you enjoy it,,
qrr,"or is it, uh.",,
+@,I really do if I have the time to.,,
^2,"If you can have, find the time",,
b,Uh-huh,,
+,it's just the.,,
aa,yeah,,
sd,"I really do, because I like to get, you know, get off alone and just do that for a while",,
sd,"but that's hard, you know.",,
b,Yeah,,
sd,it is hard,,
b,Uh-huh.,,
sd^r,it is hard.,,
sv,"It's, uh, like anything else whether or not you want to",,
b,Uh-huh.,,
+,sacrifice another half hour.,,
sd,My problem is I don't want to wake up another half hour earlier,,
aa,Exactly.,,
+,and do more.,,
sd,Don't get enough sleep as it is,,
^g,right,,
ny,Uh-huh,,
ny,yeah,,
ny^r,yeah.,,
%,"and, uh, kind of have",,
sv,"if you're having the pressures of school and, uh, everything else, it's kind of",,
sv,"course it's really, you know",,
sv,"as soon as you do it, it's really a release.",,
b,"Oh, yeah.",,
sv,You feel invigorated,,
sv,and you feel,,
b,Uh-huh.,,
+,"oh, you feel in a lot better shape",,
b,Yeah,,
^2,ready to go another twelve hours.,,
+,just like eating right foods.,,
b,Yeah,,
b^r,yeah.,,
sd,"If I eat very much sugar, boy, just does something.",,
b,Uh-huh.,,
qy,Do you have to watch what you eat pretty regularly ?,,
na,I do.,,
sd,I have to be real careful.,,
b,Uh-huh.,,
sd,"I stopped eating meat about, oh, uh, must have been eight months ago.",,
^g,Did you ?,,
ny,Uh-huh,,
sd^e,completely.,,
sd,"I mean, any kind of meat",,
sd,"or, and I, and I really feel a lot better now.",,
qy^d,Makes a lot of difference.,,
ny,Yeah,,
sd^e,it really does.,,
sd,"Well, there's a lot of fat in meat.",,
b,Uh-huh,,
%,yeah,,
sd,"that's it, I mean, that's about where almost all of the fat comes from",,
b,Right.,,
sd,and so. I found that really helps.,,
sd,"And unless you really like, uh, fish.",,
x,MUMBLEx.,,
sd,Fish is pretty good for you,,
%,"but, uh.",,
b,Yeah,,
sd,I eat that,,
sd,I think I've eaten fish like twice since.,,
sd,"I used to eat a lot of fish, too",,
sd,but I just tried to cut it all out for a while and see what happens.,,
^2,Kind of see what happens.,,
aa,Yeah,,
sd,and I like it.,,
sd,I've tried to do that with sugar,,
o@,and,,
+@,it's almost impossible,,
sd,I don't know if I'm that brave yet.,,
sv,everything has sugar in it.,,
sv,"I mean, if you go",,
sd,your ketchup has sugar in it.,,
b,Uh-huh,,
b^r,uh-huh.,,
%,Course,,
sd,"and I like sugar, too",,
sd,that's,,
b,Uh-huh.,,
+,that's a problem,,
%,but.,,
fc,"Anyway, well, it's, uh, nice talking to you.",,
fc,"Think we've, uh, covered all the subject.",,
fc,Okay,,
fc,yeah,,
fc,it sounds good.,,
fc,Okay.,,
fc,"Well, good luck to you there in Idaho.",,
fc,"Well, you, too.",,
fc^m,"Good luck, uh",,
fc,enjoy college while you can.,,
fc,"Let me tell you it's, uh.",,
fc,"Well, I'm in graduate school now.",,
fc,"I, I, I kind of feel like I wish I could have gone back to undergraduate now.",,
fc,"It's a little different, uh",,
fc,Yeah.,,
+,"challenge, isn't it ?",,
fc,Yeah,,
fc,it is.,,
fc,"Well, it's good talking",,
fc,Where are you going,,
fc,Pardon ?,,
+,studying ?,,
fc,I'm studying speech pathology.,,
fc,Right.,,
qy,"do you see as, uh, the changes that have occurred in the last MUMBLEx",,
sd,Beverly.,,
sv,I think one of the thing that I notice a lot,,
sd,I know it's touching social changes,,
sd,"but, uh, to me what becomes socially acceptable",,
sd,"and I, I don't know if it's a factor of me growing older and seeing things through different eyes or if it's a factor of our society actually moving in that direction",,
sv,"but I notice things on T V being more, um, open, more I believe, uh",,
sd,they portray things on T V obviously that they never would have years ago,,
sd,"and, you know, and specifically, nudity, things like that, uh",,
h,I don't know,,
sv,"I, I've said several times to my husband that I feel like gee, in ten years they'll have just full nudity on T V",,
sv,and nobody will think anything of it,,
sv,and to me that's surprising.,,
sv,"To me, that's, that's a big change to accept it",,
sv,"and it comes across, I think subtly, you know, a little at a time, to where you get so used to seeing a little change, that, you know, when they go one step further, you don't notice it that much.",,
sd,That's one of the biggest ones I've seen.,,
aa,Huh,,
aa,yeah,,
aa,that's a big one.,,
qo,What about you ?,,
sv,"Well, I think that society has come to a point where they're not responsible for any of their actions.",,
sv,"Somebody else, uh, made them do it.",,
sv,"Uh, that's what I seem to see a lot of, that, uh, no one is willing to take responsibility for their life and their choices.",,
sv(^q),"It's rather, sue these guys because they made a foo-, uh, a seat belt that didn't work right",,
sv,or,,
b,Uh-huh.,,
+,"uh, that's what I think is a big one.",,
aa,I tend to agree with you,,
sv,and I think there's a lot of that.,,
%,"Um, yeah",,
sv,we have become lawsuit happy.,,
sv,"Any little thing, it's like let's see what I can get.",,
sv(^q),"Don't you think that maybe a lot of that came from, um, oh, you know, the, the, the era we went through that was like, you know, hey if it makes you happy, do it.",,
sv,"You know, kind of like, disregard to others",,
^q,do what makes you happy,,
%,"and, and yes",,
sv,"we should take care of ourselves, you know",,
sv,"and we should see to our own lives, but not to a total disregard of others.",,
h,"Um, I don't know",,
sv,I think it's come to that a lot.,,
sd,I see it a lot in my daughter.,,
sd,I have a four year old.,,
b,Uh-huh.,,
sd,And hers isn't a social thing as much as it's a stage they go through,,
sd(^q),"but whenever something happens it's, you made me hit that",,
^q,you made me do this,,
sd,"and so I try to tell her, MUMBLEx, everything isn't always somebody else's fault.",,
sv,"You know, you have to watch where you're going",,
sd,and,,
b,Sure.,,
+,"and so it's what you just said, kind of hits home to me, just through her.",,
o@,So.,,
b,Yeah,,
sv,"and, another thing I think has changed quite a bit is, uh, the roles that men and women play.",,
sd,That's really in the last thirty years has changed significantly.,,
+@,I think you're right.,,
qr,"Um, in your opinion, good or bad, or both ?",,
sd,"Well, both, you know",,
sd,"there's some great things that, uh, have come about with more equality",,
sv,but I think that also,,
sv,"I don't know what's causing society to have so many broken families and things like that, because I think that's bad for us.",,
aa,I do too.,,
sv,I think part of that,,
h,I don't know,,
sv(^q),"I think the role of women changing has been good in that women are feeling like, in terms of their self confid-, confidence, their self worth, you know, I can do something",,
^q,"I can be somebody, you know",,
^q,"if I put my mind to it, I can accomplish things too.",,
sv,And I think that's good,,
sv,"but, um, I think when you push, you know, maybe I think when that was first trying come about with, you know, what we know as the women's lib movement",,
b,Uh-huh.,,
sv,I think it was too extreme.,,
sv,"Um, I think you can be feminine and still be all those other things too, you know",,
sv,and I think there's definite roles,,
sv,"and I think, you know, part of the break up of the family, maybe it's because of the, the, the social changes",,
h,I don't know,,
sv,"the fact that, uh, during their early changes where, you know, women did come more, speak, maybe speak out, I was going to say, come more out of themselves",,
sv,but speak out,,
sv,I think a lot of men were threatened by that.,,
sv,"I think now less men are, you know, because they're used to it",,
sv,it's around them.,,
h,"Um, but I, I don't know",,
sd,"I, I, I don't know why the families are breaking up.",,
sv,"I think that may go back to what you said a minute ago about people not being responsible for themselves or their actions, because it's like they don't go into the marriage with a commitment that this is going to work.",,
sd(^q),"They go in and say, well, hey, you know, I'll stick with it while it's good",,
^q,and then I'll get out.,,
sv,"And I, I, I think that directly affects the effort that you put into that marriage or that commitment.",,
aa,Yeah,,
aa,I would agree with you.,,
%,Uh,,
qw,What kind of movies have you been seeing lately ?,,
sd,"Uh, it's been probably a month or so since I've been to the movies.",,
sd,"Course, my, my favorite now is, is DANCES WITH WOLVES.",,
sd,"Oh, it's an excellent movie.",,
sd,"Uh, SILENCE OF THE LA-, uh, of the LAMBS was good.",,
b^m,SILENCE OF THE LAMBS ?,,
ny,Uh-huh.,,
qw,What was that anyway ?,,
x,MUMBLEx.,,
sd,"Oh, it's a, I guess it's a mystery, you'd call it.",,
sd,"It's with, uh, Jodie Foster.",,
bk,Okay.,,
sd,"And it, uh, it's pretty good.",,
sd,"Another one that I think I really liked was, uh, THE FISHER KING.",,
b,Uh-huh.,,
^h,Let's see,,
t1,who was in FISHER KING ?,,
sd,"That was, um, Robin Williams",,
sd,"and, uh",,
b,Right.,,
+,"and, uh, I can't MUMBLEx the last name.",,
qo,How about you ?,,
qw,What are you ?,,
sd,"Uh, we've not been having many opportunities to see movies lately.",,
sd,"Um, we really enjoyed, um, DEAD POETS' SOCIETY.",,
b,Yes.,,
sd,"Um, several years back one we saw, we saw we really, really enjoyed was, uh, ORDINARY PEOPLE, with, uh, Timothy Hutton and, uh, Mary Tyler Moore",,
